,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
9272,18102954,Not Applicable: Standalone Property,Jason Bokor,47-00 Northern Blvd,47-00 Northern Blvd,4001430001,4001351,"Tuesday, April 19, 2022",jbokor@metrorefunds.com,100,20,4001430001,OK,OK,0,OK,OK,126125,-875,-1%,-875,-1%,127000,Not Available,127000,OK,1,4/20/2022,10,2,1
9285,10419305,Not Applicable: Standalone Property,544 Park,HRS NY Realty Corp,4655 Metropolitan Ave,4026110503,4059026,"Wednesday, April 20, 2022",info@necsenergy.com,100,97,4026110503,OK,OK,0,OK,OK,32400,0,0%,0,0%,32400,Not Available,32400,OK,1,4/20/2022,10,2,1
9298,3251471,Not Applicable: Standalone Property,"FS Energy, LLC",(5380) - 1625 Emmons Ave,1625 Emmons Ave,3087710135,3247023,"Wednesday, April 20, 2022",energyteam.ny@fsresidential.com,100,69,3087710135,OK,OK,0,OK,OK,144054,0,0%,0,0%,144054,Not Available,144054,OK,1,4/29/2022,10,2,1
9331,7139624,Not Applicable: Standalone Property,Jason Bokor,3706 Third Avenue - 35822,3706 Third Avenue,2029260002,2009624,"Wednesday, April 20, 2022",jbokor@metrorefunds.com,100,Not Available,2029260002,Duplicate Error,OK,0,OK,OK,56135,-65,0%,-65,0%,56200,Not Available,56200,OK,1,4/29/2022,10,2,1
9335,15583893,Not Applicable: Standalone Property,Jason Bokor,42-02 Northern Blvd,42-02 Northern Blvd,4001830051,4002366,"Wednesday, April 20, 2022",jbokor@metrorefunds.com,100,19,4001830051,OK,OK,0,OK,OK,74637,-3732,-5%,-3732,-5%,78369,Not Available,78369,OK,1,4/29/2022,10,2,1
9360,2811141,Not Applicable: Standalone Property,Adam Boese,104-04 Ditmars Blvd,104-04 Ditmars Blvd,4016400025,4312893;4312892,"Wednesday, April 20, 2022",lboese@daylightsavings.us,100,86,4016400025,OK,OK,0,OK,OK,354254,-1,0%,-1,0%,354255,Not Available,354255,OK,2,4/29/2022,10,2,2
9361,2811111,Not Applicable: Standalone Property,Adam Boese,102-40 Ditmars Blvd,102-40 Ditmars Blvd,4016400020,4865195,"Wednesday, April 20, 2022",lboese@daylightsavings.us,100,74,4016400020,OK,OK,0,OK,OK,123425,-1,0%,-1,0%,123426,Not Available,123426,OK,1,4/29/2022,10,2,1
9382,2814011,Not Applicable: Standalone Property,Adam Boese,1864 Adam Clayton Powell Blvd,1864 Adam Clayton Powell Blvd,1018290029,1055157,"Wednesday, April 20, 2022",lboese@daylightsavings.us,100,77,1018290029,OK,OK,0,OK,OK,55917,-1,0%,-1,0%,55918,Not Available,55918,OK,1,4/29/2022,10,2,1
9394,3538132,Not Applicable: Standalone Property,Brenda Berry,North 751 Realty Corp 2,751 St. Marks Avenue,3012200047,3030730,"Wednesday, April 20, 2022",brenda@malekmanagement.com,100,85,3012200047,OK,OK,0,OK,OK,155586,0,0%,0,0%,155586,Not Available,155586,OK,1,4/29/2022,10,2,1
9402,3538174,Not Applicable: Standalone Property,Brenda Berry,Robinson 1601 Realty Corp,1601 Beverly Road,3051200037,3117574,"Wednesday, April 20, 2022",brenda@malekmanagement.com,100,100,3051200037,OK,OK,0,OK,OK,129966,0,0%,0,0%,129966,Not Available,129966,OK,1,4/29/2022,10,2,1
9421,10019837,Not Applicable: Standalone Property,Brenda Berry,833 Central Ave,833 Central Avenue,4155070007,4297683,"Wednesday, April 20, 2022",brenda@malekmanagement.com,100,47,4155070007,OK,OK,0,OK,OK,91776,0,0%,0,0%,91776,Not Available,91776,OK,1,4/29/2022,10,2,1
9443,15621014,Not Applicable: Standalone Property,Claribel Villafane,3225 Coney Island Ave,3225 Coney Island Ave,3087207511,3423914; 3849007; 3809714,"Wednesday, April 20, 2022",cvillafane@muss.com,100,52,3087207511,Duplicate Error,OK,0,OK,OK,126926,14878,12%,14878,12%,112048,Not Available,112048,OK,1,4/29/2022,10,2,2
9486,2604354,Not Applicable: Standalone Property,Lani Kennedy,Chez 66,Chez 66 Condominium,1013817504,1041167,"Wednesday, April 20, 2022",lani@eisincorp.com,100,30,1013817504,OK,OK,0,OK,OK,48182,-1892,-4%,-1892,-4%,50074,Not Available,50074,OK,1,4/29/2022,10,2,1
9564,6176936,Not Applicable: Standalone Property,Nathan Hurley,A01970 - 84 - 70 129th St Owners Corp,84-70 129th Street,4092490040,4193248,"Wednesday, April 20, 2022",nathan@nbmgmt.com,100,51,4092490040,OK,OK,0,OK,OK,107250,0,0%,0,0%,107250,Not Available,107250,OK,1,4/29/2022,10,2,1
9580,12053299,Not Applicable: Standalone Property,Jason Bokor,165 William Street,165 William Street,1000920003,1001268,"Wednesday, April 20, 2022",jbokor@metrorefunds.com,100,Not Available,1000920003,OK,OK,0,OK,OK,31073,-27,0%,-27,0%,31100,Not Available,31100,OK,1,4/29/2022,10,2,1
9596,15621610,Not Applicable: Standalone Property,Jason Bokor,42-42 Union Street,42-42 Union Street,4051807501,4116936,"Wednesday, April 20, 2022",jbokor@metrorefunds.com,100,99,4051807501,OK,OK,0,OK,OK,40281,-9019,-22%,-9019,-22%,49300,Not Available,49300,OK,1,4/29/2022,10,2,1
9695,19833666,Not Applicable: Standalone Property,Drew Ferraro,300 west 12th street,300 west 12th street,1006240041,1011381,"Thursday, April 21, 2022",info@energyheightsservices.com,90,72,1006240041,OK,OK,0,OK,OK,34872,0,0%,0,0%,34872,Not Available,34872,OK,1,4/29/2022,10,2,1
9696,19833688,Not Applicable: Standalone Property,Drew Ferraro,82 Washington place,82 Washington place,1005520010,1008870,"Thursday, April 21, 2022",info@energyheightsservices.com,90,84,1005520010,OK,OK,0,OK,OK,27108,0,0%,0,0%,27108,Not Available,27108,OK,1,4/29/2022,10,2,1
9790,20506362,Not Applicable: Standalone Property,stuart gilman,170 FENIMORE STREET,3030 EMMONS AVE,3050420056,3115520,"Friday, April 22, 2022",sgilman154@aol.com,100,52,3050420056,OK,OK,0,OK,OK,36800,0,0%,0,0%,36800,Not Available,36800,OK,1,4/29/2022,10,2,1
9815,4952697,Not Applicable: Standalone Property,Sudhir Sarma,JLL 114 W 41st Street,114 W 41st Street,1009930022,1022564,"Friday, April 22, 2022",ssarma@nuenergen.com,90,98,1009930022,OK,OK,0,OK,OK,304345,-48455,-16%,-48455,-16%,352800,Not Available,352800,OK,1,4/29/2022,10,2,1
9872,15144870,Not Applicable: Standalone Property,Craig Wilson,Monarch Realty - 595 Baltic St,595 Baltic St,3004010050,3426497 ; 3006399,"Friday, April 22, 2022",cwilson@m3energy.com,80,87,3004010050,OK,OK,0,OK,OK,61158,0,0%,0,0%,61158,Not Available,61158,OK,1,4/29/2022,10,2,2
9884,5828725,Not Applicable: Standalone Property,Skyler Chin,Falchi Building (31-00 47th Ave.),31-00 47th Avenue,4002810001,4003539,"Friday, April 22, 2022",Skyler.Chin@am.jll.com,70,59,4002810001,OK,OK,0,OK,OK,573224,-181272,-32%,-160405,-28%,754496,20867,733629,OK,1,4/29/2022,10,2,1
9937,20481637,Not Applicable: Standalone Property,Drew Ferraro,NYC Management - 3700 3rd Ave,3700 3rd Ave,2029260002,2009624,"Saturday, April 23, 2022",info@energyheightsservices.com,100,90,2029260002,Duplicate Error,OK,0,OK,OK,56135,0,0%,0,0%,56135,Not Available,56135,OK,1,4/29/2022,10,2,1
9941,6313395,Not Applicable: Standalone Property,"FS Energy, LLC",(7395)- 39-60 54th Street Owners,3960 54th Street,4012380040,4028427,"Saturday, April 23, 2022",energyteam.ny@fsresidential.com,100,61,4012380040,OK,OK,0,OK,OK,208252,-37000,-18%,0,0%,245252,37000,208252,OK,1,4/29/2022,10,2,1
9945,11610111,Not Applicable: Standalone Property,Evelyn Garavito,BARBIZON OWNERS INC,14205 Roosevelt Avenue,4050200001,4113585,"Sunday, April 24, 2022",evelyn.garavito@ellimanpm.com,100,84,4050200001,OK,OK,0,OK,OK,276203,0,0%,0,0%,276203,Not Available,276203,OK,1,4/29/2022,10,2,1
10130,2805452,Not Applicable: Standalone Property,Jason Bokor,3875 Waldo Avenue - 31929,3875 Waldo Avenue,2057780879,2091874;2091875,"Monday, April 25, 2022",jbokor@metrorefunds.com,100,90,2057780879,OK,OK,0,OK,OK,150000,-15000,-10%,-15000,-10%,165000,Not Available,165000,OK,2,4/29/2022,10,2,2
10135,6678427,Not Applicable: Standalone Property,Nancy Lin,102-23 Horace Harding Expressway,102-23 Horace Harding Expressway,4019560001,4595003,"Monday, April 25, 2022",nancylin1994@gmail.com,95,24,4019560001,OK,OK,0,OK,OK,30786,0,0%,0,0%,30786,Not Available,30786,OK,1,4/29/2022,10,2,1
10148,3070554,Not Applicable: Standalone Property,Shay Reed,Costco #1062 Manhattan,517 E. 117th St.,1017160008,1088112,"Tuesday, April 26, 2022",energy@costco.com,100,49,1017160008,OK,OK,0,OK,OK,507265,395137,78%,395137,78%,112128,Not Available,112128,OK,1,4/29/2022,10,2,1
10182,5803913,Not Applicable: Standalone Property,"FS Energy, LLC",(7588) - Oceana Condo 50,50 Oceana DR West,3087207511,3423914,"Tuesday, April 26, 2022",energyteam.ny@fsresidential.com,95,91,3087207511,Duplicate Error,OK,0,OK,OK,126926,-14709,-12%,0,0%,141635,14709,126926,OK,1,4/29/2022,10,2,2
10215,18094193,Not Applicable: Standalone Property,Burton Energy,Fairfield Inn & Suites New York Queens/Fresh Meado,183-31 Horace Harding Expressway,4070670054,4540394,"Tuesday, April 26, 2022",EnergyStar@BurtonEnergyGroup.com,100,79,4070670054,OK,OK,0,OK,OK,42186,-15070,-36%,-15070,-36%,57256,Not Available,57256,OK,1,4/29/2022,10,2,1
10216,18094192,Not Applicable: Standalone Property,Burton Energy,Courtyard New York Queens/Fresh Meadows,183-15 Horace Harding Expressway,4070670063,4540393,"Tuesday, April 26, 2022",EnergyStar@BurtonEnergyGroup.com,100,73,4070670063,OK,OK,0,OK,OK,57217,-19118,-33%,-19118,-33%,76335,Not Available,76335,OK,1,4/29/2022,10,2,1
10229,9438341,Not Applicable: Standalone Property,"FS Energy, LLC",(9915) - 915 West End Ave,915 West End Avenue,1018910026,1057216,"Tuesday, April 26, 2022",energyteam.ny@fsresidential.com,90,70,1018910026,OK,OK,0,OK,OK,118591,0,0%,0,0%,118591,Not Available,118591,OK,1,4/29/2022,10,2,1
10231,5819664,Not Applicable: Standalone Property,david pianko,Brookdale Center Cardozo,55 Fifth Ave,1005707501,1009373,"Tuesday, April 26, 2022",Seg490@gmail.com,100,Not Available,1005707501,OK,OK,0,OK,OK,329175,0,0%,0,0%,329175,Not Available,329175,OK,1,4/29/2022,10,2,1
10249,2818354,Not Applicable: Standalone Property,Gina DeSantis,1161 - Moore Catholic High School,100 Merrill Avenue,5022360001,5107367;5107366;5812310,"Tuesday, April 26, 2022",gdesantis@moorechs.org,100,97,5022360001,OK,OK,0,OK,OK,125187,0,0%,0,0%,125187,Not Available,125187,OK,1,4/29/2022,10,2,2
10265,19492042,Not Applicable: Standalone Property,Craig Wilson,Hotel Mela - 120 W 44 St,120 W 44 St,1009960043,1022616,"Tuesday, April 26, 2022",cwilson@m3energy.com,100,27,1009960043,OK,OK,0,OK,OK,99109,0,0%,0,0%,99109,Not Available,99109,OK,1,4/29/2022,10,2,1
10266,20280569,Not Applicable: Standalone Property,Craig Wilson,Rebel Hospitality -Hotel NYMA - 6 West 32nd St,6 West 32nd St,1008330049,1015824,"Tuesday, April 26, 2022",cwilson@m3energy.com,100,26,1008330049,Duplicate Error,OK,0,OK,OK,80185,0,0%,0,0%,80185,Not Available,80185,OK,1,4/29/2022,10,2,1
10268,20280573,Not Applicable: Standalone Property,Craig Wilson,Rebel Hospitality - Holiday Inn LaGuardia - 37-10 114th St,37-10 114th St,4017820019,4044891,"Tuesday, April 26, 2022",cwilson@m3energy.com,100,21,4017820019,OK,OK,0,OK,OK,118300,0,0%,0,0%,118300,Not Available,118300,OK,1,4/29/2022,10,2,1
10289,6706285,Not Applicable: Standalone Property,Steven Huh,NYMA,6 West 32nd Street,1008330049,1015824,"Tuesday, April 26, 2022",huh@mlges.com,90,27,1008330049,Duplicate Error,OK,0,OK,OK,80185,0,0%,0,0%,80185,Not Available,80185,OK,1,4/29/2022,10,2,1
10336,6708606,Not Applicable: Standalone Property,Vert Energy Group,60-05 Woodhaven Boulevard,6005 Woodhaven Blvd,4030880001,4072178; 4821479,"Wednesday, April 27, 2022",info@vertenergygroup.com,100,68,4030880001,OK,OK,0,OK,OK,71944,0,0%,0,0%,71944,Not Available,71944,OK,1,4/29/2022,10,2,2
10343,10287327,Not Applicable: Standalone Property,Vert Energy Group,204 W 55th St,204 W 55th St,1010260037,1024857,"Wednesday, April 27, 2022",info@vertenergygroup.com,90,1,1010260037,OK,OK,0,OK,OK,43912,0,0%,0,0%,43912,Not Available,43912,OK,1,4/29/2022,10,2,1
10345,12345681,Not Applicable: Standalone Property,Vert Energy Group,3202 Linden Place,3202 Linden Place,4049500048,4112019,"Wednesday, April 27, 2022",info@vertenergygroup.com,100,Not Available,4049500048,OK,OK,0,OK,OK,32908,0,0%,0,0%,32908,Not Available,32908,OK,1,4/29/2022,10,2,1
10397,20642940,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",15 West 47 Street,15 West 47 Street,1012630024,1034483,"Wednesday, April 27, 2022",jimmy@thecotocongroup.com,90,71,1012630024,OK,OK,0,OK,OK,120790,0,0%,0,0%,120790,Not Available,120790,OK,1,4/29/2022,10,2,1
10405,20224960,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",1 Mitchell Place,1 Mitchell Place,1013610001,1040076,"Wednesday, April 27, 2022",jimmy@thecotocongroup.com,90,60,1013610001,OK,OK,0,OK,OK,143033,0,0%,0,0%,143033,Not Available,143033,OK,1,4/29/2022,10,2,1
10595,20804064,Not Applicable: Standalone Property,Shlomo Shurin,431 Audubon Ave,431 Audubon Ave,1021560068,1063740,"Thursday, April 28, 2022",sol@davidshurin.com,100,18,1021560068,OK,OK,0,OK,OK,29538,0,0%,0,0%,29538,Not Available,29538,OK,1,4/29/2022,10,2,1
10596,20804809,Not Applicable: Standalone Property,Shlomo Shurin,29 Wadsworth Ave,29 Wadsworth Ave,1021430044,1063532,"Thursday, April 28, 2022",sol@davidshurin.com,100,10,1021430044,OK,OK,0,OK,OK,42972,0,0%,0,0%,42972,Not Available,42972,OK,1,4/29/2022,10,2,1
10597,20805051,Not Applicable: Standalone Property,Shlomo Shurin,575 West 189 Street,575 West 189 Street,1021580062,1063828,"Thursday, April 28, 2022",sol@davidshurin.com,100,11,1021580062,OK,OK,0,OK,OK,42045,0,0%,0,0%,42045,Not Available,42045,OK,1,4/29/2022,10,2,1
10598,8194434,Not Applicable: Standalone Property,Shlomo Shurin,4501 6th Avenue,4501 6th Avenue,3007490005,3324375;3324376;3801960,"Thursday, April 28, 2022",sol@davidshurin.com,100,12,3007490005,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32500,Not Available,32500,OK,1,4/29/2022,10,2,2
10684,4408058,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 144-70 41st Avenue,144-70 41st Avenue,4050500031,4114720,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,100,4050500031,OK,OK,0,OK,OK,95720,-20241,-21%,-20241,-21%,115961,Not Available,115961,OK,1,4/29/2022,10,2,1
10697,6583017,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 83-30 Vietor Ave,83-30 Vietor Ave,4015180009,4037509,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,33,4015180009,OK,OK,0,OK,OK,156660,-8917,-6%,0,0%,165577,8917,156660,OK,1,4/29/2022,10,2,1
10702,6674253,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 426 West Broadway,426 West Broadway,1005027501,1007740,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,84,1005027501,OK,OK,0,OK,OK,41799,-8640,-21%,-8640,-21%,50439,Not Available,50439,OK,1,4/29/2022,10,2,1
10718,20454568,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 251-38 71st Road,251-38 71st Road,4084010675,4440349,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,100,4084010675,OK,OK,0,OK,OK,217014,0,0%,0,0%,217014,Not Available,217014,OK,1,4/29/2022,10,2,2
10720,20454887,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 504 West 136th Street,504 West 136th Street,1019887502,1087307,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,82,1019887502,OK,OK,0,OK,OK,31308,0,0%,0,0%,31308,Not Available,31308,OK,1,4/29/2022,10,2,1
10721,20456328,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 99 East 4th Street,99 East 4th Street,1004467502,1006221,"Thursday, April 28, 2022",jweitz@aeadvisorsllc.com,100,62,1004467502,OK,OK,0,OK,OK,75782,0,0%,0,0%,75782,Not Available,75782,OK,1,4/29/2022,10,2,1
10767,6431258,Not Applicable: Standalone Property,Nicholas Turkovic,Grace Church School High School,38-50 Cooper,1005447503,1082211;1082212; 1082213,"Thursday, April 28, 2022",nicholas.turkovic@hartzmountain.com,90,68,1005447503,OK,OK,0,OK,OK,112820,-5872,-5%,-5872,-5%,118692,Not Available,118692,OK,1,4/29/2022,10,2,2
10775,9646492,Not Applicable: Standalone Property,CodeGreen Solutions,1564-1558 Broadway TSX Hotel,1564 Broadway,1009997501,1085493,"Thursday, April 28, 2022",energybenchmarking@codegreensolutions.com,0,Not Available,1009997501,OK,OK,0,OK,OK,476317,-103329,-22%,-103329,-22%,579646,Not Available,579646,OK,1,4/29/2022,10,2,1
10841,2676433,Not Applicable: Standalone Property,"FS Energy, LLC",(7536) - 225 Fifth Avenue Condominium,225 Fifth Avenue,1008567502,1087263,"Friday, April 29, 2022",energyteam.ny@fsresidential.com,100,48,1008567502,Duplicate Error,OK,0,OK,OK,341125,0,0%,0,0%,341125,Not Available,341125,OK,1,5/6/2022,10,3,1
10857,6662867,Not Applicable: Standalone Property,Marc Fishman,1419 Inwood Ave,1419 Inwood Ave,2028570051,2008305,"Friday, April 29, 2022",mfmgmtservices@aol.com,100,76,2028570051,OK,OK,0,OK,OK,27000,0,0%,0,0%,27000,Not Available,27000,OK,1,5/6/2022,10,2,1
10875,20704207,Not Applicable: Standalone Property,RHS Grand LLC,RHS Grand LLC,5118 Grand Ave,4026110136,4439290,"Friday, April 29, 2022",rachel@necsenergy.net,100,Not Available,4026110136,OK,OK,0,OK,OK,114000,0,0%,0,0%,114000,Not Available,114000,OK,1,5/6/2022,10,2,1
10884,18094192,Not Applicable: Standalone Property,Burton Energy,Courtyard New York Queens/Fresh Meadows,183-15 Horace Harding Expressway,4070670063,4540393,"Friday, April 29, 2022",EnergyStar@BurtonEnergyGroup.com,100,44,4070670063,OK,OK,0,OK,OK,57217,0,0%,0,0%,57217,Not Available,57217,OK,1,5/6/2022,10,2,1
10885,18094193,Not Applicable: Standalone Property,Burton Energy,Fairfield Inn & Suites New York Queens/Fresh Meado,183-31 Horace Harding Expressway,4070670054,4540394,"Friday, April 29, 2022",EnergyStar@BurtonEnergyGroup.com,100,51,4070670054,OK,OK,0,OK,OK,42186,0,0%,0,0%,42186,Not Available,42186,OK,1,5/6/2022,10,2,1
10933,10363144,Not Applicable: Standalone Property,Enernoc Entech Sorocaba,A0000015 - ROGER_NY_RWNEWYORK,129 MADISON AVE ENT,1008600061,1016972,"Friday, April 29, 2022",PortfolioManager@enernoc.com,100,Not Available,1008600061,OK,OK,0,OK,OK,98234,3364,3%,3364,3%,94870,Not Available,94870,OK,1,5/6/2022,10,3,1
10939,14758962,Not Applicable: Standalone Property,Joshua Ruttner,Lang Development Corp / 515 Ovington,515 Ovington Ave.,3058740084,3145824,"Friday, April 29, 2022",sruttner@optimum.net,100,40,3058740084,OK,OK,0,OK,OK,72000,-3938,-5%,0,0%,75938,3938,72000,OK,1,5/6/2022,10,2,1
10985,12733640,Not Applicable: Standalone Property,Timothy Bathke,Warwick New York Hotel,65 West 54th Street,1012700001,1034786,"Friday, April 29, 2022",tbathke@warwickhotels.com,90,24,1012700001,OK,OK,0,OK,OK,274656,0,0%,0,0%,274656,Not Available,274656,OK,1,5/6/2022,10,2,1
10994,1296055,Not Applicable: Standalone Property,Jordan Ivans,10781-Ceasar's Bay,8973 Bay Parkway Suite 1,3064910011,3345609,"Friday, April 29, 2022",jordan.ivans@kohls.com,100,82,3064910011,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,133882,Not Available,133882,OK,1,5/6/2022,10,2,2
11005,5638534,Not Applicable: Standalone Property,Christina Chang,625 Broadway,625 Broadway,1005230046,1008238,"Friday, April 29, 2022",cchang@asbrealestate.com,75,80,1005230046,OK,OK,0,OK,OK,78958,-14880,-19%,-14880,-19%,93838,Not Available,93838,OK,1,5/6/2022,10,2,1
11032,20804064,Not Applicable: Standalone Property,Shlomo Shurin,431 Audubon Ave,431 Audubon Ave,1021560068,1063740,"Friday, April 29, 2022",sol@davidshurin.com,100,18,1021560068,OK,OK,0,OK,OK,29538,0,0%,0,0%,29538,Not Available,29538,OK,1,5/6/2022,10,2,1
11033,20804809,Not Applicable: Standalone Property,Shlomo Shurin,29 Wadsworth Ave,29 Wadsworth Ave,1021430044,1063532,"Friday, April 29, 2022",sol@davidshurin.com,100,10,1021430044,OK,OK,0,OK,OK,42972,0,0%,0,0%,42972,Not Available,42972,OK,1,5/6/2022,10,2,1
11034,20805051,Not Applicable: Standalone Property,Shlomo Shurin,575 West 189 Street,575 West 189 Street,1021580062,1063828,"Friday, April 29, 2022",sol@davidshurin.com,100,11,1021580062,OK,OK,0,OK,OK,42045,0,0%,0,0%,42045,Not Available,42045,OK,1,5/6/2022,10,2,1
11111,6664547,Not Applicable: Standalone Property,Mitchell Ingerman,Allied - 70 Little West Street,70 Little West Street,1000167517,1087842,"Friday, April 29, 2022",jweitz@aeadvisorsllc.com,100,1,1000167517,OK,OK,0,OK,OK,508458,57107,11%,57107,11%,451351,Not Available,451351,OK,1,5/6/2022,10,2,1
11119,8705078,Not Applicable: Standalone Property,Harley Friedman,2077 5th Avenue St. Claire on Fifth Condominium,2077 5th Avenue,1017537503,1800312,"Saturday, April 30, 2022",cygnetrealty@gmail.com,100,Not Available,1017537503,OK,OK,0,OK,OK,27035,-3500,-13%,0,0%,30535,3500,27035,OK,1,5/6/2022,10,2,2
11122,20805143,Not Applicable: Standalone Property,Drew Ferraro,Witnick - 145 Henry Street,145 Henry Street,3002370020,3001884,"Saturday, April 30, 2022",info@energyheightsservices.com,90,91,3002370020,OK,OK,0,OK,OK,40410,0,0%,0,0%,40410,Not Available,40410,OK,1,5/6/2022,10,2,1
11166,20454583,Not Applicable: Standalone Property,"FS Energy, LLC",(8265) - 65 Central Park West,65 Central Park West,1011190029,1028230,"Sunday, May 1, 2022",energyteam.ny@fsresidential.com,90,75,1011190029,OK,OK,0,OK,OK,182048,0,0%,0,0%,182048,Not Available,182048,OK,1,5/6/2022,10,2,1
11181,18182230,Not Applicable: Standalone Property,BEATRIZ QUINONES,575 JOHNSON AVENUE,575 JOHNSON AVENUE,3029890001,3070590,"Sunday, May 1, 2022",info@beyondenergysolutions.com,90,Not Available,3029890001,OK,OK,0,OK,OK,31627,-3250,-10%,0,0%,34877,3250,31627,OK,1,5/6/2022,10,2,1
