,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
18054,3586507,Not Applicable: Standalone Property,Tom Scudero,Yotel New York,570 Tenth Avenue,1010517502,Not Available,"Monday, May 3, 2021",Tom@YOTELNewYork.com,100,62,1010517502,OK,OK,0,OK,OK,1236328,1004664,81%,1004664,81%,231664,Not Available,231664,OK,1,5/10/2021,10,2,2,3
18194,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568,"Tuesday, May 4, 2021",info@vertenergygroup.com,100,26,3029740170,OK,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,5/10/2021,10,2,2,5
18205,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Tuesday, May 4, 2021",info@vertenergygroup.com,100,96,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,5/10/2021,10,2,2,6
18410,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Wednesday, May 5, 2021",benchmarking@enpg.com,100,42,3055170039,OK,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,5/10/2021,10,2,2,6
18424,2715805,Not Applicable: Standalone Property,Jared Zolna,Mill Building,85-101 North 3rd Street,3023507501,3062363,"Wednesday, May 5, 2021",benchmarking@maxwellkates.com,100,88,3023507501,OK,OK,0,OK,OK,175604,-26048,-15%,-14048,-8%,201652,12000,189652,OK,1,5/10/2021,10,2,2,2
18569,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Wednesday, May 5, 2021",dan@carletonec.com,100,22,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,5/10/2021,10,2,2,3
18600,8102044,Not Applicable: Standalone Property,CodeGreen Solutions,Dermot - 220 East 72nd Street,220 East 72nd Street,1014260035,1083342,"Wednesday, May 5, 2021",energybenchmarking@codegreensolutions.com,70,1,1014260035,OK,OK,0,OK,OK,130000,-104912,-81%,-104912,-81%,234912,Not Available,234912,OK,1,5/10/2021,10,2,2,2
18695,3239790,Not Applicable: Standalone Property,George Crawford,RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Wednesday, May 5, 2021",gcrawford@greenpartnersny.com,100,56,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,5/10/2021,10,2,2,6
18705,15621434,Not Applicable: Standalone Property,Jason Bokor,1341 Atlantic Avenue,1341 Atlantic Avenue,3018680073,3054001;3340504,"Wednesday, May 5, 2021",jbokor@metrorefunds.com,100,Not Available,3018680073,OK,OK,0,OK,OK,28716,-861,-3%,-861,-3%,29577,Not Available,29577,OK,1,5/10/2021,10,2,2,3
18818,2563453,Not Applicable: Standalone Property,Michael McHale,Twenty Three R.P. Associates / 53 W 23rd St,53 West 23rd Street,1008250012,1080679; 1080678; 1080677,"Wednesday, May 5, 2021",mmbmchale@aol.com,100,81,1008250012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,337000,Not Available,337000,OK,1,5/10/2021,10,2,2,4
18893,5869176,Not Applicable: Standalone Property,Lineage Properties LLC LINEAGEBENCH,747 10th Avenue,747 10th Avenue,1010790029,1083800,"Thursday, May 6, 2021",benchmarkingnyc@energyspec.com,100,15,1010790029,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,430417,16200,414217,OK,1,5/10/2021,10,2,2,2
18894,6664084,Not Applicable: Standalone Property,Lineage Properties LLC LINEAGEBENCH,130 E. 18th Street,130 E. 18th Street,3050970104,3117083,"Thursday, May 6, 2021",benchmarkingnyc@energyspec.com,100,46,3050970104,OK,OK,0,OK,OK,72000,-10,0%,-10,0%,72010,Not Available,72010,OK,1,5/10/2021,10,2,2,5
19094,3496044,Not Applicable: Standalone Property,Jason Bokor,144-06 94 Ave - 40918,144-06 94 Ave,4099930003,4439745;4439746;4439748;4439749;4439751;4440528;4849982;4439747;4439750,"Thursday, May 6, 2021",jbokor@metrorefunds.com,100,97,4099930003,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,94246,Not Available,94246,OK,1,5/10/2021,10,2,2,2
19189,2787559,Not Applicable: Standalone Property,Barry Weiss,"Junius Liberty Development, LLC",73 Junius St.,3036790001,3083424,"Monday, May 10, 2021",Bweiss@Nationalrefunds.com,100,Not Available,3036790001,OK,OK,0,OK,OK,141500,0,0%,0,0%,141500,Not Available,141500,OK,1,5/17/2021,10,2,2,3
19228,3239790,Not Applicable: Standalone Property,George Crawford,RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Monday, May 10, 2021",gcrawford@greenpartnersny.com,100,56,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,5/17/2021,10,2,2,6
19341,4046525,Not Applicable: Standalone Property,Michael Scorrano,2235 Fredrick Douglas Boulevard,2235 Fredrick Douglas Boulevard,1019477501,1086186;1800517;1800516;1800515,"Tuesday, May 11, 2021",benchmarking@enpg.com,100,60,1019477501,OK,OK,0,OK,OK,102912,-6188,-6%,-6188,-6%,109100,Not Available,109100,OK,1,5/17/2021,10,2,2,6
19454,4463083,Not Applicable: Standalone Property,Daniel Carleton,1370 University Ave,1370 University Ave,2025340003,2003555,"Tuesday, May 11, 2021",dan@carletonec.com,100,100,2025340003,OK,OK,0,OK,OK,58560,0,0%,0,0%,58560,Not Available,58560,OK,1,5/17/2021,10,2,2,4
19455,4463092,Not Applicable: Standalone Property,Daniel Carleton,3950 Bronx Blvd,3950 Bronx Blvd,2048200028,2062847,"Tuesday, May 11, 2021",dan@carletonec.com,100,54,2048200028,OK,OK,0,OK,OK,54115,0,0%,0,0%,54115,Not Available,54115,OK,1,5/17/2021,10,2,2,4
19456,4463096,Not Applicable: Standalone Property,Daniel Carleton,419 West 129th Street,419 West 129th Street,1019690029,1059611,"Tuesday, May 11, 2021",dan@carletonec.com,100,81,1019690029,OK,OK,0,OK,OK,61602,0,0%,0,0%,61602,Not Available,61602,OK,1,5/17/2021,10,2,2,4
19457,4479636,Not Applicable: Standalone Property,Daniel Carleton,3136-3140 Godwin Terrace,3136 Godwin Terrace,2057050025,2083163,"Tuesday, May 11, 2021",dan@carletonec.com,100,98,2057050025,OK,OK,0,OK,OK,72280,0,0%,0,0%,72280,Not Available,72280,OK,1,5/17/2021,10,2,2,4
19458,4479639,Not Applicable: Standalone Property,Daniel Carleton,40 Morningside Avenue,40 Morningside Avenue,1019450001,1059090,"Tuesday, May 11, 2021",dan@carletonec.com,100,81,1019450001,OK,OK,0,OK,OK,57148,0,0%,0,0%,57148,Not Available,57148,OK,1,5/17/2021,10,2,2,4
19459,4479652,Not Applicable: Standalone Property,Daniel Carleton,2980 Valentine Avenue,2980 Valentine Avenue,2033030012,2017117,"Tuesday, May 11, 2021",dan@carletonec.com,100,79,2033030012,OK,OK,0,OK,OK,111270,0,0%,0,0%,111270,Not Available,111270,OK,1,5/17/2021,10,2,2,4
19460,4486006,Not Applicable: Standalone Property,Daniel Carleton,445 West 153rd Street,445 West 153rd Street,1020680013,1061660,"Tuesday, May 11, 2021",dan@carletonec.com,100,100,1020680013,OK,OK,0,OK,OK,67330,0,0%,0,0%,67330,Not Available,67330,OK,1,5/17/2021,10,2,2,4
19461,4486014,Not Applicable: Standalone Property,Daniel Carleton,148-25 88th Avenue,148-25 88th Avenue,4096940052,4207120,"Tuesday, May 11, 2021",dan@carletonec.com,100,24,4096940052,OK,OK,0,OK,OK,50070,0,0%,0,0%,50070,Not Available,50070,OK,1,5/17/2021,10,2,2,4
19462,4489369,Not Applicable: Standalone Property,Daniel Carleton,695 Saint Nicholas Avenue,695 Saint Nicholas Avenue,1020500131,1061002,"Tuesday, May 11, 2021",dan@carletonec.com,100,9,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,5/17/2021,10,2,2,5
19552,2682603,Not Applicable: Standalone Property,George Crawford,H&K: 206 East 31st Street,206 East 31st Street,1009110064,1086764,"Tuesday, May 11, 2021",gcrawford@greenpartnersny.com,100,12,1009110064,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,70669,Not Available,70669,GFA error,2,5/17/2021,10,2,2,2
19555,6797438,Not Applicable: Standalone Property,Steve Hevia,DAL01071T 1071 Tinton Avenue,1071 Tinton Avenue,2026400050,2000000,"Tuesday, May 11, 2021",info@arrowbenchmarking.com,100,12,2026400050,OK,OK,0,OK,OK,120012,0,0%,0,0%,120012,Not Available,120012,OK,1,5/17/2021,10,2,2,3
19564,6814928,Not Applicable: Standalone Property,Steve Hevia,DAL00401S 401 Second Ave,401 Second Ave,1009040024,1087220,"Tuesday, May 11, 2021",info@arrowbenchmarking.com,100,1,1009040024,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,31946,Not Available,31946,OK,1,5/17/2021,10,2,2,3
19999,7914122,Not Applicable: Standalone Property,Michael Scorrano,98 North 6th Street,96 NORTH 6 ST,3023340011,3335700;3329960,"Wednesday, May 12, 2021",benchmarking@enpg.com,100,18,3023340011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,35741,Not Available,35741,OK,1,5/17/2021,10,2,2,3
20008,3269941,Not Applicable: Standalone Property,Michael Scorrano,42-11 9th Street,42-11 9th Street,4004610016,4436828;4436829,"Wednesday, May 12, 2021",benchmarking@enpg.com,100,21,4004610016,OK,OK,0,OK,OK,105000,0,0%,0,0%,105000,Not Available,105000,OK,1,5/17/2021,10,2,2,3
20189,15621014,Not Applicable: Standalone Property,Claribel Villafane,3225 Coney Island Ave,3225 Coney Island Ave,3087207511,3423914; 3849007; 3809714,"Wednesday, May 12, 2021",cvillafane@muss.com,100,47,3087207511,OK,OK,0,OK,OK,126438,14390,11%,14390,11%,112048,Not Available,112048,OK,1,5/17/2021,10,2,2,2
20209,15088266,Not Applicable: Standalone Property,Daniel Carleton,107-113 West 89th Street,107-113 West 89th Street,1012207503,1070900; 1806886; 1806885; 1806884 ;1032438,"Wednesday, May 12, 2021",dan@carletonec.com,100,93,1012207503,OK,OK,0,OK,OK,54778,0,0%,0,0%,54778,Not Available,54778,OK,1,5/17/2021,10,2,2,5
20217,15337353,Not Applicable: Standalone Property,David Bermingham,Cristo Rey NY High School,112 East 106th Street,1016330066,1081344,"Wednesday, May 12, 2021",dbermingham@cristoreyny.org,20,74,1016330066,OK,OK,0,OK,OK,36000,0,0%,0,0%,36000,Not Available,36000,OK,1,5/17/2021,10,2,2,3
20221,3884017,Not Applicable: Standalone Property,Dina Tammaro,"226 West 26th Street, LLC",226 West 26th Street,1007750058,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,Not Available,1007750058,OK,OK,0,OK,OK,103873,-6127,-6%,-6127,-6%,110000,Not Available,110000,OK,1,5/17/2021,10,2,2,2
20222,3893738,Not Applicable: Standalone Property,Dina Tammaro,"827 East 92nd Street, LLC",827 East 92nd Street,3081180011,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,1,3081180011,OK,OK,0,OK,OK,54868,23533,43%,23533,43%,31335,Not Available,31335,OK,1,5/17/2021,10,2,2,2
20223,6374629,Not Applicable: Standalone Property,Dina Tammaro,350 Morgan Ave LLC,350 Morgan Ave,3029090001,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,75,3029090001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,30000,Not Available,30000,OK,1,5/17/2021,10,2,2,3
20225,6810172,Not Applicable: Standalone Property,Dina Tammaro,380 Morgan Ave Associates,380 Morgan Ave,3028960001,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,96,3028960001,OK,OK,0,OK,OK,40700,14270,35%,14300,35%,26430,30,26400,OK,1,5/17/2021,10,2,2,2
20226,10177444,Not Applicable: Standalone Property,Dina Tammaro,1075 Irving Avenue,1075 Irving Ave,4035410007,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,Not Available,4035410007,OK,OK,0,OK,OK,25404,404,2%,404,2%,25000,Not Available,25000,OK,1,5/17/2021,10,2,2,3
20228,11613016,Not Applicable: Standalone Property,Dina Tammaro,305 Johnson Ave Realty LLC,305 Johnson Ave,3030560240,Not Available,"Wednesday, May 12, 2021",Dtammaro@empiretransitmix.com,100,Not Available,3030560240,OK,OK,0,OK,OK,27369,2369,9%,2369,9%,25000,Not Available,25000,OK,1,5/17/2021,10,2,2,2
20234,1276621,Not Applicable: Standalone Property,CodeGreen Solutions,731 Lexington Avenue,731 Lexington Ave,1013137501,1086160;1037168;1037169;1037171,"Wednesday, May 12, 2021",energybenchmarking@codegreensolutions.com,100,65,1013137501,OK,OK,0,OK,OK,1402032,58243,4%,58243,4%,1343789,Not Available,1343789,OK,1,5/17/2021,10,2,2,2
20411,4917230,Not Applicable: Standalone Property,Jason Bokor,151-25 88th Street - 42528,151-25 88th Street,4114340100,4434858;4434859,"Wednesday, May 12, 2021",jbokor@metrorefunds.com,100,35,4114340100,OK,OK,0,OK,OK,152100,-18252,-12%,-18252,-12%,170352,Not Available,170352,OK,2,5/17/2021,10,2,2,5
20452,10781078,Not Applicable: Standalone Property,Jason Bokor,Joyce Equities - 45122,68-09 138 STREET,4064850003,4450226;4594052;4594053;4594054;4594055;4594056;4594057;4594058;4594059;4594060;4594061;4594062;4594063;4594064;4594065;4594066;4594067;4594068;4585409;4585411;4450224;4595898;4595899;4595900;4595901;4595902;4595903;4595905;4595906;4595907;4595908;4595910;4595911;4595912;4595913;4595914;4595915;4595916;4595917;4595918;4595920;4595921;4595922;4595923;4595924;4595925;4595927;4595928;4595929;4595930;4595931;4595932;4595933;4595935;4595936;4595937;4595938;4595939;4595940;4595941;4595942;4595943;4447934;4450274;4585412;4585413;4450216;4450217;4450218;4450219;4450220;4450221;4450222;4450223;4450225;4595904;4595909;4595919;4595926;4595934;4595944,"Wednesday, May 12, 2021",jbokor@metrorefunds.com,100,20,4064850003,OK,OK,0,OK,OK,271380,-21710,-8%,-21710,-8%,293090,Not Available,293090,OK,80,5/17/2021,10,2,2,2
20757,2640580,Not Applicable: Standalone Property,Cammeby's Queens Properties CAMMEBYS1,20-53 18th Street (Central Astoria),20-53 18th Street,4008940030,4020318,"Friday, May 14, 2021",benchmarkingnyc@energyspec.com,100,40,4008940030,OK,OK,0,OK,OK,62283,-17,0%,-17,0%,62300,Not Available,62300,OK,1,5/17/2021,10,2,2,3
20759,2641020,Not Applicable: Standalone Property,Cammeby's Queens Properties CAMMEBYS1,20-82 28th Street (Central Astoria),20-82 28th Street,4008590001,4445856;4018367; 4445856; 4445855; 4445853; 4018367,"Friday, May 14, 2021",benchmarkingnyc@energyspec.com,100,52,4008590001,OK,OK,0,OK,OK,45417,10,0%,10,0%,45407,Not Available,45407,OK,1,5/17/2021,10,2,2,3
20773,2792593,Not Applicable: Standalone Property,Claribel Villafane,BRP,333 Adams Street,3001400160,3391417,"Friday, May 14, 2021",cvillafane@muss.com,100,100,3001400160,OK,OK,0,OK,OK,212087,0,0%,0,0%,212087,Not Available,212087,OK,1,5/17/2021,10,2,2,3
20801,15901970,Not Applicable: Standalone Property,Michael Steinweiss,Arlo SoHo,231 Hudson Street,1005940115,1088827,"Friday, May 14, 2021",msteinweiss@eecnyc.com,90,28,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,5/17/2021,10,2,2,3
20919,2679599,Not Applicable: Standalone Property,Mitchell Ingerman,RY - 2629 Cropsey Ave,2629 Cropsey Avenue,3069110006,3187125;3810187;3821675,"Sunday, May 16, 2021",jweitz@aeadvisorsllc.com,100,83,3069110006,OK,OK,0,OK,OK,75586,-14,0%,3766,5%,75600,3780,71820,OK,1,5/17/2021,10,2,2,2
20935,2682467,Not Applicable: Standalone Property,Mitchell Ingerman,RY - 10 West Moshulo Pkwy,10 West Mosholu Parkway,2032510490,2092445;2092444,"Sunday, May 16, 2021",jweitz@aeadvisorsllc.com,100,7,2032510490,OK,OK,0,OK,OK,1074490,1,0%,87389,8%,1074489,87388,987101,OK,1,5/17/2021,10,2,2,2
20945,15656334,Not Applicable: Standalone Property,Joshua Ruttner,THE 203 JAY STREET CONDOMINIUM,203 JAY STREET,3001077501,3426023:3000183,"Sunday, May 16, 2021",sruttner@optimum.net,50,Not Available,3001077501,OK,OK,0,OK,OK,383393,0,0%,16005,4%,383393,16005,367388,OK,1,5/17/2021,10,2,2,3
21033,15746284,Not Applicable: Standalone Property,Drew Ferraro,KM - 2070 Adam Clayton Powell Jr. Blvd,2070 Adam Clayton Powell Jr. Blvd,1019290029,1800435 ; 1800434 ; 1800433 ; 1800432 ; 1800431 ; 1800429 ; 1088475,"Monday, May 17, 2021",info@energyheightsservices.com,100,57,1019290029,OK,OK,0,OK,OK,146780,0,0%,0,0%,146780,Not Available,146780,OK,1,5/21/2021,10,3,3,4
21034,15746285,Not Applicable: Standalone Property,Drew Ferraro,KM - 225 West 123rd St,225 West 123rd St,1019290017,1058503 ; 1058504,"Monday, May 17, 2021",info@energyheightsservices.com,100,1,1019290017,OK,OK,0,OK,OK,98955,0,0%,0,0%,98955,Not Available,98955,OK,1,5/21/2021,10,3,2,5
21157,5803913,Not Applicable: Standalone Property,"FS Energy, LLC",(7588) - Oceana Condo 50,50 Oceana DR West,3087207511,3423914,"Tuesday, May 18, 2021",energyteam.ny@fsresidential.com,95,70,3087207511,OK,OK,0,OK,OK,126438,97,0%,14806,12%,126341,14709,111632,OK,1,5/21/2021,10,2,2,2
21237,2563453,Not Applicable: Standalone Property,Michael McHale,Twenty Three R.P. Associates / 53 W 23rd St,53 West 23rd Street,1008250012,1080679; 1080678; 1080677,"Tuesday, May 18, 2021",mmbmchale@aol.com,100,81,1008250012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,337000,Not Available,337000,OK,1,5/21/2021,10,2,2,4
21238,15905633,Not Applicable: Standalone Property,Michael Steinweiss,Forest Park,115-25 Metropolitan Ave,2033230001,4079402,"Tuesday, May 18, 2021",msteinweiss@eecnyc.com,100,53,2033230001,OK,OK,0,OK,OK,147400,59128,40%,59128,40%,88272,Not Available,88272,OK,1,5/21/2021,10,2,2,3
21300,4868217,Not Applicable: Standalone Property,Mark Balsam,92nd Street Y: 1381/1395 Lexington Ave,1381-1395 Lexington Ave,1015200050,1048310,"Tuesday, May 18, 2021",Support@Redocs.com,100,29,1015200050,OK,OK,0,OK,OK,275312,38544,14%,38544,14%,236768,Not Available,236768,OK,1,5/21/2021,10,2,2,3
21502,15088266,Not Applicable: Standalone Property,Daniel Carleton,107-113 West 89th Street,107-113 West 89th Street,1012207503,1070900; 1806886; 1806885; 1806884 ;1032438,"Wednesday, May 19, 2021",dan@carletonec.com,100,93,1012207503,OK,OK,0,OK,OK,54778,0,0%,0,0%,54778,Not Available,54778,OK,1,5/21/2021,10,2,2,5
21516,3239790,Not Applicable: Standalone Property,George Crawford,RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Wednesday, May 19, 2021",GCrawford@gcmellc.com,100,51,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,5/21/2021,10,2,2,6
21594,6300214,Not Applicable: Standalone Property,Naftali Olshwang,1304 Merriam Avenue - Bronx,1304 Merriam Avenue,2025310001,2003530,"Wednesday, May 19, 2021",marc@schachtercorp.com,100,37,2025310001,OK,OK,0,OK,OK,112785,0,0%,0,0%,112785,Not Available,112785,OK,1,5/21/2021,10,2,2,2
21621,15746137,Not Applicable: Standalone Property,John Eramo,The National Arts Club,15 Gramercy Park South,1008750070,1090418,"Wednesday, May 19, 2021",pm@brightpower.com,100,Not Available,1008750070,OK,OK,0,OK,OK,85279,0,0%,0,0%,85279,Not Available,85279,GFA error,2,5/21/2021,10,2,2,3
21634,3569511,Not Applicable: Standalone Property,Mr. Ricardo Corrales Woodhull Medical & Mental Health Center,Woodhull Medical & Mental Health Center,760 Broadway,3017230001,3048341,"Wednesday, May 19, 2021",Ricardo.Corrales@woodhullhc.nychhc.org,100,78,3017230001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1321320,Not Available,1321320,OK,1,5/21/2021,10,2,2,2
21645,6618376,Not Applicable: Standalone Property,Joshua Ruttner,Ruradan Corporation /6 East 48,6 East 48th Street,1012830064,1035426,"Wednesday, May 19, 2021",sruttner@optimum.net,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,0,0%,0,0%,45001,Not Available,45001,OK,1,5/21/2021,10,2,2,4
21686,5895341,Not Applicable: Standalone Property,Michael Scorrano,1199 Housing Corp.,2120 1st Avenue,1017010001,1083953;1083954;1083955;1083956;1802886,"Thursday, May 20, 2021",benchmarking@enpg.com,100,12,1017010001,OK,OK,0,OK,OK,2046455,-225789,-11%,0,0%,2272244,225789,2046455,OK,4,5/21/2021,10,2,2,2
21692,3448572,Not Applicable: Standalone Property,Michael Scorrano,623 5th Avenue,623 5th Avenue,1012857501,1082746; 1081145,"Thursday, May 20, 2021",benchmarking@enpg.com,100,76,1012857501,OK,OK,0,OK,OK,1042944,0,0%,0,0%,1042944,Not Available,1042944,OK,1,5/21/2021,10,2,2,2
21698,15679219,Not Applicable: Standalone Property,Michael Scorrano,Island House - 555 Main Street,555 Main Street,1013737505,"1083201, 1084706, 1089340, 1084704, 1084703","Thursday, May 20, 2021",benchmarking@enpg.com,100,67,1013737505,OK,OK,0,OK,OK,556913,0,0%,0,0%,556913,Not Available,556913,OK,1,5/21/2021,10,2,2,2
21699,15679315,Not Applicable: Standalone Property,Michael Scorrano,Westview - 595-625 Main Street,595 Main Street,1013730001,1089263;1089274;1089348;1083205;1083206;1083208;1077365;1083198;1083199;1083200;1083203;1083211;1084701;1084703;1084706;1084708;1084848;1085553;1804491;1808869;1809395;1809696;1086085;1084698;1088295;1089349;1088294;1083215;1089275;1083204,"Thursday, May 20, 2021",benchmarking@enpg.com,100,Not Available,1013730001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,526933,Not Available,526933,OK,1,5/21/2021,10,2,2,2
21732,15283736,Not Applicable: Standalone Property,Emma Ticknor,1351-1355 Boston Road,1351-1355 Boston Road,2030790009,2128618,"Thursday, May 20, 2021",eticknor@urbanpathways.org,100,94,2030790009,Duplicate Error,OK,0,OK,OK,28510,-18412,-65%,-18412,-65%,46922,Not Available,46922,OK,1,5/21/2021,10,3,2,3
21735,15283743,Not Applicable: Standalone Property,Emma Ticknor,1974 Hughes Avenue,1974 Hughes Avenue,2030790009,2124487,"Thursday, May 20, 2021",eticknor@urbanpathways.org,100,58,2030790009,Duplicate Error,OK,0,OK,OK,28510,0,0%,0,0%,28510,Not Available,28510,OK,1,5/21/2021,10,3,2,3
21830,15935258,Not Applicable: Standalone Property,RICHARD TIMBERGER,15 W 55th Street,15 W 55th Street,1012710027,Not Available,"Thursday, May 20, 2021",RICH@FTRE.COM,80,25,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,5/21/2021,10,2,2,5
