,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
5300,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,"3394123, 3340690, 3168015","Friday, April 9, 2021",dan@carletonec.com,80,19,3064147501,OK,OK,0,OK,OK,52274,0,0%,0,0%,52274,Not Available,52274,OK,1,4/19/2021,10,2,3
5302,6666461,Not Applicable: Standalone Property,Daniel Carleton,675 Academy Street,675 Academy Street,1022380001,1064950,"Friday, April 9, 2021",dan@carletonec.com,80,49,1022380001,OK,OK,0,OK,OK,62964,0,0%,0,0%,62964,Not Available,62964,OK,1,4/19/2021,10,2,1
5304,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Friday, April 9, 2021",dan@carletonec.com,80,94,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,Not Available,66469,OK,1,4/19/2021,10,2,2
5305,9493799,Not Applicable: Standalone Property,Daniel Carleton,2665 Homecrest Avenue,2665 Homecrest Avenue,3074570055,3204893,"Friday, April 9, 2021",dan@carletonec.com,80,36,3074570055,OK,OK,0,OK,OK,136296,0,0%,0,0%,136296,Not Available,136296,OK,1,4/19/2021,10,2,1
5306,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Friday, April 9, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,Not Available,25430,OK,1,4/19/2021,10,2,2
5327,6464482,Not Applicable: Standalone Property,Daniel Carleton,47-15 Pearson Place,47-15 Pearson Place,4000980011,4436642,"Friday, April 9, 2021",dan@carletonec.com,100,93,4000980011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,87516,Not Available,87516,OK,1,4/19/2021,10,2,1
5330,9600983,Not Applicable: Standalone Property,Daniel Carleton,520-530 West 135th Street,520-530 West 135th Street,1019880053,1059778,"Friday, April 9, 2021",dan@carletonec.com,100,31,1019880053,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43000,Not Available,43000,OK,1,4/19/2021,10,2,1
5339,15289178,Not Applicable: Standalone Property,Daniel Carleton,470 Convent Avenue,470 Convent Avenue,1020650048,1061587,"Friday, April 9, 2021",dan@carletonec.com,100,76,1020650048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,31390,Not Available,31390,OK,1,4/19/2021,10,2,1
5530,2793060,Not Applicable: Standalone Property,Barry Weiss,"104th Street Realty, LLC",325 East 104th St.,1016760011,1052712,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,100,Not Available,1016760011,OK,OK,0,OK,OK,101375,0,0%,0,0%,101375,Not Available,101375,OK,1,4/19/2021,10,2,1
5533,6675619,Not Applicable: Standalone Property,Barry Weiss,"Westway Associates, LLC",71-11 Astoria Boulevard N,4010030011,4021796,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,95,Not Available,4010030011,OK,OK,0,OK,OK,38160,0,0%,0,0%,38160,Not Available,38160,OK,1,4/19/2021,10,2,1
5535,6693138,Not Applicable: Standalone Property,Barry Weiss,141 West 144th Street Realty Corp.,141 West 144th Street,1020130009,1060161,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,90,Not Available,1020130009,OK,OK,0,OK,OK,28460,1886,7%,1886,7%,26574,Not Available,26574,OK,1,4/19/2021,10,2,1
5538,6701567,Not Applicable: Standalone Property,Barry Weiss,"1387 Realty, LLC",1387 Grand Concourse,2028420065,2008088,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,90,Not Available,2028420065,OK,OK,0,OK,OK,33420,0,0%,0,0%,33420,Not Available,33420,OK,1,4/19/2021,10,2,1
5545,4988475,Not Applicable: Standalone Property,Barry Weiss,"7900 Development, LLC",7900 Queens Boulevard,4024530040,4056461,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,95,Not Available,4024530040,OK,OK,0,OK,OK,88000,-4400,-5%,-4400,-5%,92400,Not Available,92400,OK,1,4/19/2021,10,2,1
5550,6897863,Not Applicable: Standalone Property,Barry Weiss,"286 Audubon Holdings, LLC",286 Audubon Avenue,1021530047,1063629,"Sunday, April 11, 2021",Bweiss@Nationalrefunds.com,0,Not Available,1021530047,OK,OK,0,OK,OK,29900,440,1%,440,1%,29460,Not Available,29460,OK,1,4/19/2021,10,2,1
5556,6678427,Not Applicable: Standalone Property,Jason Rubes,102-23 Horace Harding Expressway,102-23 Horace Harding Expressway,4019560001,4595003,"Sunday, April 11, 2021",jrubesny@gmail.com,95,3,4019560001,OK,OK,0,OK,OK,30786,0,0%,0,0%,30786,Not Available,30786,OK,1,4/19/2021,10,2,1
5558,8705082,Not Applicable: Standalone Property,Kenneth Hamilton,2006 Madison Avenue,2006 Madison Avenue,1017520057,1087856,"Sunday, April 11, 2021",khamilton@institute.org,100,57,1017520057,OK,OK,0,OK,OK,28800,0,0%,0,0%,28800,Not Available,28800,OK,1,4/19/2021,10,2,2
5571,6542576,Not Applicable: Standalone Property,Joshua Ruttner,1360 PLIMPTON FUND LLC,1360 PLIMPTON AVE,2025210005,2003341,"Sunday, April 11, 2021",sruttner@optimum.net,100,22,2025210005,OK,OK,0,OK,OK,36667,-2483,-7%,-2483,-7%,39150,Not Available,39150,OK,1,4/19/2021,10,2,1
5622,6663286,Not Applicable: Standalone Property,Joshua Ruttner,YESHIVAS NOVOMINSK,6020 17th Ave,3055170039,3328510,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,3055170039,Duplicate Error,OK,0,OK,OK,72000,-9000,-13%,-9000,-13%,81000,Not Available,81000,OK,1,4/19/2021,10,2,2
5653,4866847,Not Applicable: Standalone Property,Joshua Ruttner,Gerel Corp,1100 Madison Ave.,1014940015,1046749:1046802,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-9453,-9%,-9453,-9%,116400,Not Available,116400,OK,1,4/19/2021,10,2,2
5654,4886331,Not Applicable: Standalone Property,Joshua Ruttner,Timston Corp.,250 E 39th Street,1009190034,1020359,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,1009190034,OK,OK,0,OK,OK,111570,-5914,-5%,1493,1%,117484,7407,110077,OK,1,4/19/2021,10,2,1
5655,6618376,Not Applicable: Standalone Property,Joshua Ruttner,Ruradan Corporation /6 East 48,6 East 48th Street,1012830064,1035426 ,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,0,0%,0,0%,45001,Not Available,45001,OK,1,4/19/2021,10,2,2
5688,12068031,Not Applicable: Standalone Property,Advanced Health Care Services AHCSBENCH,70-05 35th Avenue,70-05 35th Avenue,4012570032,4028821;4028822,"Monday, April 12, 2021",benchmarkingnyc@energyspec.com,100,38,4012570032,Duplicate Error,OK,0,OK,OK,150000,-10,0%,-10,0%,150010,Not Available,150010,OK,1,4/19/2021,10,2,1
5712,10419305,Not Applicable: Standalone Property,544 Park,HRS NY Realty Corp,4655 Metropolitan Ave,4026110503,4059026,"Monday, April 12, 2021",info@necsenergy.com,100,98,4026110503,OK,OK,0,OK,OK,32400,0,0%,0,0%,32400,Not Available,32400,OK,1,4/19/2021,10,2,1
5727,6680648,Not Applicable: Standalone Property,Schachter & Associates,2501 Newkirk Avenue -Brooklyn,2501 Newkirk Avenue,3052120024,3120374,"Monday, April 12, 2021",marc@schachtercorp.com,100,37,3052120024,OK,OK,0,OK,OK,44800,0,0%,0,0%,44800,Not Available,44800,OK,1,4/19/2021,10,2,1
5732,11569213,Not Applicable: Standalone Property,Michael McHale,Herald Center,1293 Broadway,1008090045,1015199,"Monday, April 12, 2021",mmbmchale@aol.com,95,62,1008090045,OK,OK,0,OK,OK,258412,0,0%,0,0%,258412,Not Available,258412,OK,1,4/19/2021,10,2,1
5733,14849093,Not Applicable: Standalone Property,Michael McHale,"Herald Towers, LLC",1282 Broadway / 50 West 34th Street,1008357501,1015859,"Monday, April 12, 2021",mmbmchale@aol.com,75,96,1008357501,OK,OK,0,OK,OK,871693,-37276,-4%,-37276,-4%,908969,Not Available,908969,OK,1,4/19/2021,10,2,1
5758,2678648,Not Applicable: Standalone Property,Resource Energy Systems,Court Street,106 Court Street,3002700001,3378157,"Monday, April 12, 2021",rharriott@resourceenergy.com,100,Not Available,3002700001,OK,OK,0,OK,OK,141225,39048,28%,39048,28%,102177,Not Available,102177,OK,1,4/19/2021,10,2,1
5759,2678650,Not Applicable: Standalone Property,Resource Energy Systems,Queens Place Mall,88-01 Queens Blvd,4018437501,4437281,"Monday, April 12, 2021",rharriott@resourceenergy.com,100,Not Available,4018437501,OK,OK,0,OK,OK,1091497,629083,58%,629083,58%,462414,Not Available,462414,OK,1,4/19/2021,10,2,1
5760,8642268,Not Applicable: Standalone Property,Isaac Rosenberg,ROS09002Q 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Monday, April 12, 2021",rlevy@arrowbenchmarking.com,100,86,4028570036,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,268752,OK,1,4/19/2021,10,3,2
5773,6791241,Not Applicable: Standalone Property,Shalimar Management,90 Clinton Street,90 Clinton Street,1003480040,1004195,"Monday, April 12, 2021",sore.john@shalimarmgmt.com,80,Not Available,1003480040,OK,OK,0,OK,OK,38498,-8650,-22%,-8650,-22%,47148,Not Available,47148,OK,1,4/19/2021,10,2,1
5774,6791280,Not Applicable: Standalone Property,Shalimar Management,540 West 50 Street,540 West 50 Street,1010780053,1027038,"Monday, April 12, 2021",sore.john@shalimarmgmt.com,100,Not Available,1010780053,OK,OK,0,OK,OK,25399,0,0%,0,0%,25399,Not Available,25399,OK,1,4/19/2021,10,2,1
5776,6791309,Not Applicable: Standalone Property,Shalimar Management,422 East 89 Street,422 East 89 Street,1015680037,1078696,"Monday, April 12, 2021",sore.john@shalimarmgmt.com,100,Not Available,1015680037,OK,OK,0,OK,OK,29459,-1541,-5%,-1541,-5%,31000,Not Available,31000,OK,1,4/19/2021,10,4,1
5835,12766254,Not Applicable: Standalone Property,Joshua Ruttner,The 207 South 3rd Street Condominium,207 South 3rd Street,3024207503,3421342; 3251741;3320145;3063138 ,"Monday, April 12, 2021",sruttner@optimum.net,75,Not Available,3024207503,OK,OK,0,OK,OK,26618,0,0%,0,0%,26618,Not Available,26618,OK,1,4/19/2021,10,2,2
5949,6696525,Not Applicable: Standalone Property,Peter Varsalona,53-55 Beach Street,53-55 Beach Street,1002140001,1002795,"Tuesday, April 13, 2021",benchmarking@randpc.com,75,80,1002140001,OK,OK,0,OK,OK,30000,0,0%,0,0%,30000,Not Available,30000,OK,1,4/19/2021,10,2,1
5996,14722330,Not Applicable: Standalone Property,Frank Porretto,NH Victory Memorial,9036 7th Avenue,3060940001,3388854,"Tuesday, April 13, 2021",fporrett@nshs.edu,100,100,3060940001,Duplicate Error,OK,0,OK,OK,177455,-10005,-6%,-5,0%,187460,10000,177460,OK,1,4/19/2021,10,2,3
5999,6654431,Not Applicable: Standalone Property,Gabriel Quintero,Magnolia,42-04 Saull St.,4051020029,4115090,"Tuesday, April 13, 2021",gabriel@inda-trust.com,90,80,4051020029,OK,OK,0,OK,OK,34807,-3844,-11%,-3844,-11%,38651,Not Available,38651,OK,1,4/19/2021,10,2,1
6017,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568  ,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,26,3029740170,Duplicate Error,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,4/19/2021,10,2,2
6018,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,95,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,4/19/2021,10,2,2
6019,12757799,Not Applicable: Standalone Property,Vert Energy Group,7002 Ridge Blvd,7002 Ridge Blvd,3058850103,3146308,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,82,3058850103,OK,OK,0,OK,OK,81276,0,0%,0,0%,81276,Not Available,81276,OK,1,4/19/2021,10,2,1
6020,12757800,Not Applicable: Standalone Property,Vert Energy Group,162 16th St,162 16th St,3010527501,3392419,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,34,3010527501,OK,OK,0,OK,OK,54488,0,0%,0,0%,54488,Not Available,54488,OK,1,4/19/2021,10,2,1
6021,12345681,Not Applicable: Standalone Property,Vert Energy Group,3202 Linden Place,3202 Linden Place,4049500048,4112019,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,Not Available,4049500048,OK,OK,0,OK,OK,32908,0,0%,0,0%,32908,Not Available,32908,OK,1,4/19/2021,10,2,1
6038,6699568,Not Applicable: Standalone Property,Vert Energy Group,MFM - 1344 Clinton Avenue,1344 Clinton Avenue,2029340019,2127408,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,Not Available,2029340019,OK,OK,0,OK,OK,47916,0,0%,0,0%,47916,Not Available,47916,OK,1,4/19/2021,10,2,1
6054,1435729,Not Applicable: Standalone Property,Mike Miles,63059-Sunrise at Sheepshead Bay,2211 Emmons Ave,3087797501,3347721,"Tuesday, April 13, 2021",mike.miles@sunriseseniorliving.com,100,43,3087797501,OK,OK,0,OK,OK,91316,-1684,-2%,-1684,-2%,93000,Not Available,93000,OK,1,4/19/2021,10,2,2
6055,1435898,Not Applicable: Standalone Property,Mike Miles,63060-Sunrise at Mill Basin,5905 Strickland Avenue,3084701018,3238578,"Tuesday, April 13, 2021",mike.miles@sunriseseniorliving.com,100,47,3084701018,OK,OK,0,OK,OK,107569,0,0%,0,0%,107569,Not Available,107569,OK,1,4/19/2021,10,2,2
6056,1436015,Not Applicable: Standalone Property,Mike Miles,63293-Sunrise of Staten Island,801 Narrows Road,5006310071,5147346,"Tuesday, April 13, 2021",mike.miles@sunriseseniorliving.com,90,71,5006310071,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,67129,Not Available,67129,OK,1,4/19/2021,10,2,1
6064,3325066,Not Applicable: Standalone Property,Dr. Steve Reisbaum,Torah Academy For Girls,444 Beach 6th St.,4155910001,4298759,"Tuesday, April 13, 2021",pm@brightpower.com,100,53,4155910001,OK,OK,0,OK,OK,59673,-30327,-51%,-30327,-51%,90000,Not Available,90000,OK,1,4/19/2021,10,2,1
6065,6691173,Not Applicable: Standalone Property,Dr. Steve Reisbaum,Machon Sarah High School,610 Lanett Avenue,4155960007,4463016,"Tuesday, April 13, 2021",pm@brightpower.com,100,39,4155960007,OK,OK,0,OK,OK,32900,0,0%,0,0%,32900,Not Available,32900,OK,1,4/19/2021,10,2,1
6073,6690546,Not Applicable: Standalone Property,Hani Nashid,STB044223 4422 3rd Ave St Barnabas Hospital,4422 3rd Ave,2030640001,2094217; 2094218; 2094219; 2094220; 2815606; 2822948; 2118237; 2123736,"Tuesday, April 13, 2021",rlevy@arrowbenchmarking.com,100,Not Available,2030640001,Duplicate Error,OK,0,OK,OK,421234,0,0%,0,0%,421234,Not Available,421234,OK,6,4/19/2021,10,2,2
6084,10361775,Not Applicable: Standalone Property,david pianko,206th ST,161 East 206th St,2033130084,2017403,"Tuesday, April 13, 2021",seg490@gmail.com,100,17,2033130084,OK,OK,0,OK,OK,32249,0,0%,0,0%,32249,Not Available,32249,OK,1,4/19/2021,10,2,2
6085,10361772,Not Applicable: Standalone Property,david pianko,3611 HHP,3611 HHP,2059030283,2085775,"Tuesday, April 13, 2021",seg490@gmail.com,100,47,2059030283,OK,OK,0,OK,OK,134000,0,0%,0,0%,134000,Not Available,134000,OK,1,4/19/2021,10,2,1
6096,6283020,Not Applicable: Standalone Property,Sarah Murdoch,OLR ECW 2-02800-0001 (1804 Weeks/203E175),1804 Weeks/203 E. 175th,2028000001,2007511,"Tuesday, April 13, 2021",smurdoch@onyllc.com,100,31,2028000001,OK,OK,0,OK,OK,27500,0,0%,0,0%,27500,Not Available,27500,OK,1,4/19/2021,10,2,2
6139,11277205,Not Applicable: Standalone Property,Joshua Ruttner,THE 210 MIDDLETON STREET CONDOMINIUM,218 Middleton Street,3022427503,3389114,"Tuesday, April 13, 2021",sruttner@optimum.net,95,Not Available,3022427503,OK,OK,0,OK,OK,33566,-3334,-10%,-3334,-10%,36900,Not Available,36900,OK,1,4/19/2021,10,2,1
6140,11277208,Not Applicable: Standalone Property,Joshua Ruttner,Kent Plaza Realty / 773 Kent,773 Kent Ave,3018847501,3397043,"Tuesday, April 13, 2021",sruttner@optimum.net,100,Not Available,3018847501,OK,OK,0,OK,OK,39807,-1000,-3%,3370,8%,40807,4370,36437,OK,1,4/19/2021,10,2,1
6193,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,100,2029480003,OK,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,4/19/2021,10,2,2
6197,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,52,2031140044,OK,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,4/19/2021,10,2,2
6202,9950512,Not Applicable: Standalone Property,Stagg Group,"Norwood Gardens, LLC",3084 Webster Avenue,2033307501,2129249,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,100,2033307501,OK,OK,0,OK,OK,124877,-16398,-13%,-16398,-13%,141275,Not Available,141275,OK,1,4/19/2021,10,2,1
6203,11533827,Not Applicable: Standalone Property,Stagg Group,Bronx Living LLC,1138 Teller Avenue,2024290012,2124470,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,51,2024290012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34417,4252,30165,OK,1,4/19/2021,10,2,2
6223,4020151,Not Applicable: Standalone Property,Michael Scorrano,645 Clinton Street,645 CLINTON ST,3005830001,3008671,"Wednesday, April 14, 2021",benchmarking@enpg.com,100,Not Available,3005830001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,80400,Not Available,80400,OK,1,4/19/2021,10,2,1
6280,11442013,Not Applicable: Standalone Property,Michael Scorrano,Twenty9th Park Madison - 39 East 29th Street,39 East 29th Street,1008597502,1087770,"Wednesday, April 14, 2021",benchmarking@enpg.com,100,73,1008597502,OK,OK,0,OK,OK,169785,-1119,-1%,6821,4%,170904,7940,162964,OK,1,4/19/2021,10,2,1
6281,10882271,Not Applicable: Standalone Property,Michael Scorrano,40 East 80th Street,40 East 80th Street,1014910048,1046451,"Wednesday, April 14, 2021",benchmarking@enpg.com,100,33,1014910048,OK,OK,0,OK,OK,111231,0,0%,0,0%,111231,Not Available,111231,OK,1,4/19/2021,10,2,1
6301,2900393,Not Applicable: Standalone Property,Michael Scorrano,416 Ocean Avenue,416 Ocean Ave,3050610040,3116130,"Wednesday, April 14, 2021",benchmarking@enpg.com,100,87,3050610040,OK,OK,0,OK,OK,131355,-8345,-6%,-8345,-6%,139700,Not Available,139700,OK,1,4/19/2021,10,3,1
6353,2955757,Not Applicable: Standalone Property,"441 Lexington Avenue Co., LP 441LEXIN",152 East 87th Street,152 East 87th Street,1015150046,1047968,"Wednesday, April 14, 2021",benchmarkingnyc@energyspec.com,100,100,1015150046,OK,OK,0,OK,OK,154952,-18135,-12%,0,0%,173087,18135,154952,OK,1,4/19/2021,10,2,1
6376,3091615,Not Applicable: Standalone Property,Ellen Richer,LOUIS ENGEL & CO (390 Nostrand),390 Nostrand Ave,3018120042,3051074,"Wednesday, April 14, 2021",compliance@wegowise.com,100,37,3018120042,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,190102,Not Available,190102,OK,1,4/19/2021,10,2,1
6416,10853175,Not Applicable: Standalone Property,Craig Wilson,Heritage - 119-20 Union Turnpike,119-20 Union Turnpike,4033480021,4080003,"Wednesday, April 14, 2021",cwilson@m3energy.com,100,100,4033480021,OK,OK,0,OK,OK,54545,0,0%,0,0%,54545,Not Available,54545,OK,1,4/19/2021,10,2,1
6417,10853176,Not Applicable: Standalone Property,Craig Wilson,Heritage - 603 Academy,603 Academy St.,1022250042,1064833,"Wednesday, April 14, 2021",cwilson@m3energy.com,100,35,1022250042,OK,OK,0,OK,OK,39780,0,0%,0,0%,39780,Not Available,39780,OK,1,4/19/2021,10,2,1
6418,10853282,Not Applicable: Standalone Property,Craig Wilson,Heritage - 65 Seaman Ave.,65 Seaman Ave.,1022390001,1064958,"Wednesday, April 14, 2021",cwilson@m3energy.com,100,72,1022390001,OK,OK,0,OK,OK,37460,0,0%,0,0%,37460,Not Available,37460,OK,1,4/19/2021,10,2,1
6436,14904339,Not Applicable: Standalone Property,Daniel Carleton,554 4th Avenue,554 4th Avenue,3010467501,3425720,"Wednesday, April 14, 2021",dan@carletonec.com,85,73,3010467501,OK,OK,0,OK,OK,47419,0,0%,0,0%,47419,Not Available,47419,OK,1,4/19/2021,10,2,1
6469,10562941,Not Applicable: Standalone Property,Daniel Carleton,134-138 Pierrepont Street,177 Montague Street,3002447502,3002010,"Wednesday, April 14, 2021",dan@carletonec.com,100,Not Available,3002447502,OK,OK,0,OK,OK,62574,0,0%,0,0%,62574,Not Available,62574,OK,1,4/19/2021,10,2,1
6546,6649978,Not Applicable: Standalone Property,Effie Patsios,8101 37th Street LLC,81-11 37th Avenue,4012810038,4029691;4029692,"Wednesday, April 14, 2021",epatsios@sfkesq.com,100,56,4012810038,OK,OK,0,OK,OK,80000,0,0%,0,0%,80000,Not Available,80000,OK,1,4/19/2021,10,2,1
6549,3264952,Not Applicable: Standalone Property,Gary Cooney,Sofitel New York-44th Street,45 West 44th Street,1012600014,1085873,"Wednesday, April 14, 2021",gary.cooney@accor.com,100,55,1012600014,OK,OK,0,OK,OK,294000,34,0%,34,0%,293966,Not Available,293966,OK,1,4/19/2021,10,2,1
6581,12063513,Not Applicable: Standalone Property,Vert Energy Group,105 Evergreen Ave,105 Evergreen Ave,3031630001,3072045,"Wednesday, April 14, 2021",info@vertenergygroup.com,0,Not Available,3031630001,OK,OK,0,OK,OK,145000,0,0%,0,0%,145000,Not Available,145000,OK,1,4/19/2021,10,2,1
6586,2367857,Not Applicable: Standalone Property,Indrajeet Viswanathan,Mary Woodard Lasker Medical Research Center,"3940,3960 Broadway",1021240043,1062993,"Wednesday, April 14, 2021",iv2223@cumc.columbia.edu,100,1,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,100858,Not Available,100858,OK,1,4/19/2021,10,2,2
